productid,imageid,file_size_kb,mean_r,mean_g,mean_b,bb_x,bb_y,bb_w,bb_h,bb_ar,downscaled,upscaled,exclude
138292424,891686894,45.3974609375,171.369832,155.769752,138.985636,66,0,367,500,0.734,1,0,0
3604821472,1226901224,24.4833984375,236.690736,227.675656,226.977188,17,183,476,239,1.99163179916318,0,1,0
3962804142,1269835640,57.802734375,178.614472,174.581852,175.467444,6,37,469,460,1.0195652173913043,1,0,0
1625624952,1094644378,36.33203125,201.54298,182.339532,190.600416,35,84,429,332,1.2921686746987953,1,0,0
3814880391,1248384139,6.9130859375,246.566112,245.168588,245.51826,79,80,336,354,0.9491525423728814,1,0,0
1615742164,1094214020,24.744140625,227.269236,223.824292,220.790204,146,98,207,304,0.680921052631579,0,1,0
501063112,1295380311,15.41015625,154.810988,203.006744,177.373644,75,9,344,486,0.7078189300411523,1,0,0
2947788509,1175361698,17.89453125,232.133452,233.567792,237.210356,139,72,179,226,0.7920353982300885,0,1,0
569636443,1026828192,32.6630859375,220.29996,219.701996,218.179688,101,48,297,403,0.7369727047146402,0,1,0
4250685946,1328443747,11.4951171875,250.543736,237.292588,245.846628,122,86,256,310,0.8258064516129032,0,1,0
4202303534,1314493065,34.5166015625,227.199912,221.16948,209.297836,60,17,373,303,1.231023102310231,1,0,0
4156926855,1302863134,23.0634765625,206.113028,204.815672,198.03104,0,0,500,500,1.0,1,0,0
3759390159,1241672436,23.404296875,187.172336,186.698796,186.715944,0,78,500,344,1.4534883720930232,1,0,0
4010224799,1276032401,31.25390625,215.699124,191.198688,187.22196,21,143,291,357,0.8151260504201681,0,1,0
4179726543,1309146423,34.0185546875,218.641592,213.814644,204.07262,4,96,281,404,0.6955445544554455,0,1,0
4196084806,1312857535,19.9228515625,215.009692,217.41852,218.508688,87,20,319,461,0.6919739696312365,1,0,0
3195162667,1196615894,21.048828125,181.81632,176.005544,172.84214,0,60,500,379,1.3192612137203166,1,0,0
3821565966,1249758743,45.52734375,143.446816,140.689452,127.107,0,60,500,379,1.3192612137203166,1,0,0
87911765,854981217,8.423828125,249.639928,247.714664,246.4235,194,173,112,154,0.7272727272727273,0,1,0
3814915862,1248438178,28.681640625,182.322004,179.877792,173.53328,25,85,455,327,1.3914373088685017,1,0,0
4055995420,1282282581,12.3046875,239.193932,241.729812,241.947528,25,129,456,230,1.982608695652174,0,1,0
803868362,1046015469,6.9775390625,246.418084,246.677456,245.884104,0,229,500,43,11.627906976744184,0,1,1
303189174,995207498,37.6142578125,134.675168,125.029244,113.527028,68,0,363,500,0.726,1,0,0
3813571465,1247849814,47.81640625,135.943836,134.379324,125.9926,0,60,500,379,1.3192612137203166,1,0,0
4215512839,1320201087,16.234375,241.027136,239.57632,237.875868,100,23,294,465,0.632258064516129,0,1,0
207151525,941622244,7.9248046875,246.014776,246.32868,247.022868,159,139,187,220,0.85,0,1,0
3879897767,1257235800,21.796875,231.838396,231.838396,231.838396,65,127,402,236,1.7033898305084745,0,1,0
4164659008,1305049455,13.7421875,239.576472,234.7805,225.534268,105,48,286,421,0.6793349168646081,0,1,0
4010222921,1276015183,23.9814453125,225.294536,222.26916,230.359176,331,0,169,500,0.338,0,1,0
183913045,930123022,21.794921875,211.434948,211.202188,210.515936,88,12,308,479,0.6430062630480167,1,0,0
3748055536,1240638612,50.5869140625,188.039276,188.801476,180.245368,0,56,500,393,1.272264631043257,1,0,0
3067034547,1188522229,9.3955078125,238.11728,237.349064,236.801208,59,100,380,317,1.1987381703470033,1,0,0
4108927474,1292474131,22.0439453125,226.735712,228.172288,233.50354,36,104,420,199,2.110552763819096,0,1,0
4171235318,1307359192,5.5869140625,247.443148,252.685,253.377836,218,14,54,468,0.1153846153846153,0,1,1
205878967,941118331,37.7734375,161.031396,158.529308,147.406536,0,60,500,379,1.3192612137203166,1,0,0
3182953830,1196235520,27.0517578125,235.6075,221.771708,219.14544,98,153,304,193,1.5751295336787563,0,1,0
435426064,1007864908,8.900390625,227.292372,227.280576,227.245852,107,17,294,475,0.6189473684210526,0,1,0
3085094832,1189722673,17.01953125,247.453056,206.857116,184.200624,243,49,226,391,0.578005115089514,0,1,0
3612841796,1289204333,28.8388671875,226.007792,220.803364,214.463304,98,0,303,500,0.606,1,0,0
4232535219,1323283065,16.2890625,173.427912,173.11922,174.316276,11,38,477,426,1.119718309859155,1,0,0
3971188089,1270323278,7.876953125,231.541384,230.862856,236.161196,68,7,361,490,0.736734693877551,1,0,0
1444159879,1080259947,40.626953125,234.14182,214.900856,129.831812,0,53,500,393,1.272264631043257,1,0,0
1175497453,1067084299,33.810546875,221.747916,209.650148,199.553432,135,22,259,460,0.5630434782608695,0,1,0
3775275626,1243659971,22.8916015625,190.303072,189.423376,189.96392,0,131,500,307,1.6286644951140066,1,0,0
3857173098,1253519541,22.96484375,227.675028,203.095104,128.617096,45,35,419,424,0.9882075471698112,1,0,0
194051549,935127298,28.2939453125,188.760616,182.263792,184.810824,142,0,216,500,0.432,0,1,0
285556604,982309711,30.3994140625,190.556968,181.202356,167.001612,0,60,500,378,1.3227513227513228,1,0,0
4019317527,1277040245,9.826171875,244.379596,244.485024,242.619992,15,199,461,72,6.402777777777778,0,1,1
121008584,875092119,15.6748046875,244.196176,234.855556,224.832472,184,2,140,493,0.2839756592292089,0,1,0
4179728271,1309657109,6.7060546875,249.683684,248.314564,248.18758,107,240,322,41,7.853658536585366,0,1,1
4061617264,1283824366,24.1826171875,222.87142,199.19266,185.759088,0,0,500,500,1.0,1,0,0
2858224447,1168606898,22.3330078125,192.740576,184.528956,186.39618,82,0,336,500,0.672,1,0,0
2797034622,1237107023,17.1171875,222.789164,223.987472,226.526344,33,103,434,305,1.4229508196721312,1,0,0
4143439453,1299704891,33.9091796875,208.936512,224.022956,211.070852,0,34,360,441,0.8163265306122449,1,0,0
934125346,1047921607,24.4931640625,245.896172,238.362912,228.27086,73,0,352,500,0.704,1,0,0
190101877,933248348,49.328125,193.855028,187.462788,170.223108,34,32,448,457,0.9803063457330417,1,0,0
1955366992,1116204211,15.7529296875,250.44392,245.19274,239.499752,190,301,146,74,1.972972972972973,0,1,1
2582442806,1151339584,19.10546875,188.867764,174.906684,168.956392,48,98,404,304,1.3289473684210529,1,0,0
2695196901,1158120580,4.0810546875,253.103968,252.032712,252.089696,203,183,77,151,0.5099337748344371,0,1,0
3955111809,1269066449,20.94921875,10.239644,14.498752,33.158092,0,0,500,500,1.0,1,0,0
4079212217,1287777492,34.408203125,182.898424,187.671228,184.981128,0,0,500,500,1.0,1,0,0
3475284980,1215902810,30.7880859375,166.402968,132.245656,125.351464,0,81,500,337,1.483679525222552,1,0,0
1344039786,1075067101,28.9755859375,101.334124,171.983512,181.246732,71,0,358,500,0.716,1,0,0
4060233976,1283049431,11.7080078125,245.139156,241.216972,238.622812,168,146,160,236,0.6779661016949152,0,1,0
1173352214,1066929386,20.158203125,220.173992,225.490964,227.096416,33,82,433,339,1.2772861356932153,1,0,0
3775275623,1243659964,20.037109375,188.289292,186.908988,187.453552,0,131,500,307,1.6286644951140066,1,0,0
211192300,948579268,53.6396484375,187.236316,176.55516,172.419884,67,0,366,500,0.732,1,0,0
138457897,891725531,24.2998046875,216.097588,214.985148,215.74526,134,115,268,269,0.9962825278810408,0,1,0
3773727609,1243387257,18.607421875,246.593424,216.812636,195.315432,355,98,113,314,0.3598726114649681,0,1,0
4037924587,1279393781,15.998046875,206.321236,205.606872,204.735796,105,27,285,453,0.6291390728476821,0,1,0
1898222751,1198456952,12.9921875,243.308044,242.303044,243.14126,143,98,213,304,0.7006578947368421,0,1,0
435065634,1007635003,28.4345703125,188.753924,165.635044,155.149008,98,35,304,430,0.7069767441860465,1,0,0
2088393907,1125052168,25.451171875,155.981284,143.7378,132.442712,0,61,500,378,1.3227513227513228,1,0,0
1999629127,1119493853,12.7626953125,217.112476,214.392168,208.71968,0,82,500,335,1.492537313432836,1,0,0
4150996029,1301521963,22.990234375,208.784124,208.324664,208.926844,55,1,385,312,1.233974358974359,1,0,0
1911718031,1111671013,22.9423828125,159.922252,162.668652,162.143592,0,107,500,285,1.7543859649122806,0,1,0
3879903943,1257269386,42.6796875,215.008472,204.807752,195.723336,0,0,500,314,1.5923566878980893,1,0,0
4010542546,1276114831,41.59375,150.878212,154.262576,162.017844,0,0,500,500,1.0,1,0,0
1434659883,1079793223,14.8740234375,170.077704,170.13092,169.377924,4,83,493,356,1.3848314606741574,1,0,0
2843201888,1216045204,43.1943359375,144.622692,150.458948,159.900424,74,20,366,460,0.7956521739130434,1,0,0
177326113,925770133,18.4130859375,127.701448,97.446464,74.893956,0,60,500,379,1.3192612137203166,1,0,0
56822096,682705820,40.703125,133.485024,141.369676,148.189708,48,0,405,500,0.81,1,0,0
4163333894,1305392834,43.8486328125,235.514404,224.906456,201.926608,66,0,369,500,0.738,1,0,0
4122227153,1294104435,12.11328125,241.347452,241.347452,241.347452,96,124,108,116,0.9310344827586208,0,1,0
4139987690,1298551218,11.9404296875,227.296616,225.505372,223.973772,0,128,477,280,1.7035714285714283,0,1,0
2940638704,1174586421,7.4365234375,251.937752,252.04088,252.022016,172,131,139,239,0.5815899581589958,0,1,0
4022490487,1277346213,24.341796875,54.069088,54.069088,54.069088,0,0,500,500,1.0,1,0,0
4236041926,1324084076,14.3857421875,201.027676,200.23034,199.58054,0,0,500,500,1.0,1,0,0
3732686229,1239084491,19.8564453125,228.350328,226.103856,226.367044,27,44,442,400,1.105,1,0,0
3523487473,1219076828,21.173828125,202.79824,203.303384,204.677224,7,101,473,306,1.5457516339869282,1,0,0
1384033227,1077831543,43.0693359375,127.839084,136.580092,147.119892,66,9,360,482,0.7468879668049793,1,0,0
4022425020,1277342677,9.2099609375,230.907252,230.998372,234.206676,50,186,450,286,1.573426573426573,0,1,0
3128632756,1192458902,51.2451171875,184.698412,185.20664,182.37864,74,8,351,480,0.73125,1,0,0
4201307124,1314017054,26.0556640625,181.322636,179.158136,179.060404,1,95,499,285,1.750877192982456,0,1,0
269093767,973473179,33.642578125,219.897168,218.797352,216.896212,42,19,408,460,0.8869565217391304,1,0,0
567679083,1026617316,24.2841796875,220.08232,203.229872,207.872644,10,108,476,329,1.446808510638298,1,0,0
2444353543,1141928942,56.4140625,172.210808,169.931448,163.773684,0,0,500,500,1.0,1,0,0
3940054110,1266969634,13.9208984375,231.828568,223.96866,221.294752,0,160,370,207,1.78743961352657,0,1,0
3883457102,1258676104,23.30078125,198.231456,196.330416,195.489532,6,34,463,420,1.1023809523809525,1,0,0
4181533769,1309677411,14.486328125,246.693272,246.279784,245.291032,143,266,50,202,0.2475247524752475,0,1,1
3621389094,1297838631,31.2529296875,159.118108,139.920424,115.30186,71,0,358,500,0.716,1,0,0
1069099669,1056253063,29.69921875,156.098364,162.393448,175.3455,0,61,500,377,1.326259946949602,1,0,0
3665100211,1232536785,36.1474609375,206.057832,188.912048,186.076796,0,60,500,378,1.3227513227513228,1,0,0
1537993729,1088679552,22.1484375,206.668844,206.242972,190.497076,56,0,386,500,0.772,1,0,0
1412469312,1078953059,10.9208984375,235.829372,235.820424,235.219704,166,66,153,365,0.4191780821917808,0,1,0
3819984277,1249536285,18.1005859375,229.424856,228.620272,228.432872,124,124,252,252,1.0,0,1,0
3182722370,1196212739,22.1611328125,209.515916,214.833012,216.79278,40,110,418,230,1.817391304347826,0,1,0
4049620001,1281910144,22.8984375,177.63594,177.461404,167.431364,0,107,500,285,1.7543859649122806,0,1,0
3969432868,1270226838,54.677734375,157.102864,154.754436,128.539872,46,0,454,500,0.908,1,0,0
102706337,862579480,11.4501953125,240.992876,245.33664,241.512808,57,206,388,86,4.511627906976744,0,1,0
278568601,1086459818,13.9267578125,247.37834,233.366248,201.535924,148,98,204,304,0.6710526315789473,0,1,0
3444148780,1213349344,5.9462890625,252.86672,252.901364,252.84486,183,286,169,154,1.0974025974025974,0,1,0
278053060,977462698,18.203125,172.710184,170.059244,164.774664,0,61,500,378,1.3227513227513228,1,0,0
278519159,1210494663,17.861328125,226.449724,234.576612,236.634488,159,99,181,303,0.5973597359735974,0,1,0
831984931,1041683169,13.1318359375,240.043468,231.723952,229.54098,190,30,132,441,0.2993197278911564,0,1,0
3017012728,1184751044,27.5048828125,194.355044,162.296944,144.714412,73,13,345,464,0.7435344827586207,1,0,0
1199537335,1068735764,30.5771484375,236.514932,215.157356,198.208116,106,24,283,454,0.6233480176211453,0,1,0
17652284,301204925,7.78125,244.88546,245.113392,244.67536,202,153,97,192,0.5052083333333334,0,1,0
3032960256,1186557837,29.4228515625,208.747244,210.238908,210.000724,81,0,337,500,0.674,1,0,0
2940636648,1174579516,7.37890625,252.675412,251.83508,248.900896,168,156,167,156,1.0705128205128205,0,1,0
3579792154,1223244804,32.193359375,227.869316,213.191028,170.438844,0,11,500,432,1.1574074074074074,1,0,0
3797082245,1246125524,37.3642578125,213.813616,212.544392,211.674236,62,18,389,293,1.3276450511945392,0,1,0
294467576,987662978,33.9267578125,136.523188,148.504432,137.11968,39,0,422,500,0.844,1,0,0
4231819138,1323109538,31.6015625,207.417248,194.00894,175.586908,19,41,471,433,1.0877598152424943,1,0,0
1132613553,1068150012,43.5869140625,145.444992,152.261276,161.584556,47,0,406,500,0.812,1,0,0
3278926234,1203569955,26.6318359375,187.65638,175.364048,162.566132,0,107,500,285,1.7543859649122806,0,1,0
3929344150,1265096177,17.4248046875,218.448312,215.389712,212.771536,4,87,487,349,1.3954154727793695,1,0,0
3929900606,1265216279,22.0205078125,171.939932,178.012164,184.283856,17,10,476,488,0.9754098360655736,1,0,0
4008969011,1275809971,19.5048828125,185.969668,182.702088,159.919892,88,0,323,490,0.6591836734693878,1,0,0
141953463,894374761,11.5673828125,249.2627,237.475804,222.665076,166,123,167,254,0.65748031496063,0,1,0
4006489178,1275497838,16.2197265625,225.712408,225.816652,214.538192,4,116,496,313,1.584664536741214,1,0,0
3875630608,1256918033,11.18359375,247.784008,247.160912,243.6682,138,134,225,241,0.933609958506224,0,1,0
4023706045,1277407312,24.71875,195.881704,193.921388,192.961528,102,15,330,466,0.7081545064377682,1,0,0
4008259959,1275736092,12.03125,243.249312,243.249312,243.249312,8,174,489,148,3.304054054054054,0,1,0
50384914,456022827,45.91015625,187.579504,162.64862,141.63528,66,0,368,500,0.736,1,0,0
1616360294,1094218011,18.4765625,236.304668,229.396424,226.378844,51,75,425,317,1.3406940063091484,1,0,0
4012773993,1276319066,24.07421875,169.636916,169.755148,176.694976,34,18,447,352,1.2698863636363635,1,0,0
4197530468,1313541900,29.16015625,243.052912,231.812952,221.083412,9,119,473,342,1.3830409356725146,1,0,0
4011049246,1278878302,18.10546875,164.93404,167.067412,165.213204,0,60,500,379,1.3192612137203166,1,0,0
6179950,208542830,6.3662109375,248.925232,248.894956,248.582736,183,173,137,159,0.8616352201257862,0,1,0
3157743293,1195077784,20.7373046875,233.109772,232.729712,231.615952,19,98,118,272,0.4338235294117647,0,1,0
4169252163,1307262413,30.34375,138.471576,141.650728,144.586056,71,13,357,474,0.7531645569620253,1,0,0
3356953187,1208506191,35.1064453125,165.045508,151.451272,146.024596,60,0,379,500,0.758,1,0,0
3990411170,1272593320,16.6826171875,220.4832,219.52648,218.3851,178,9,143,491,0.2912423625254582,0,1,0
294290612,987404602,27.7275390625,90.643656,97.220516,95.416628,0,0,500,500,1.0,1,0,0
2357762377,1137970737,23.8427734375,221.33514,201.806704,173.56354,94,15,319,480,0.6645833333333333,1,0,0
3970402318,1270258608,10.671875,248.395228,247.75954,237.499628,125,119,250,269,0.929368029739777,0,1,0
4070097549,1285740135,32.1171875,223.439792,219.88194,187.93526,116,44,267,411,0.6496350364963503,0,1,0
2024865748,1120862724,23.0927734375,230.328168,217.61536,202.641484,13,44,476,400,1.19,1,0,0
810831096,1040311880,25.2021484375,202.715692,197.278888,194.464348,0,144,500,211,2.3696682464454977,0,1,0
4139336012,1298459369,30.44140625,237.482824,229.975644,216.9194,3,46,479,411,1.1654501216545012,1,0,0
3851775832,1252793697,15.78125,220.286068,217.159804,213.550728,139,76,220,352,0.625,0,1,0
3972428190,1270626259,18.123046875,223.997916,226.044904,228.072988,31,244,448,138,3.246376811594203,0,1,0
122396200,966187295,20.2763671875,211.678344,209.726916,207.260656,61,0,377,500,0.754,1,0,0
2745141311,1161915960,9.31640625,243.463884,244.618496,245.234672,172,80,160,322,0.4968944099378882,0,1,0
3900967024,1261715930,6.064453125,241.34386,241.521616,245.510664,119,54,269,412,0.6529126213592233,0,1,0
558486556,1026012339,10.8857421875,177.452656,188.334548,209.246416,43,46,409,413,0.9903147699757868,1,0,0
4038261589,1279049205,9.1328125,250.144668,248.876252,249.442476,122,109,266,375,0.7093333333333334,0,1,0
4139987227,1298549831,14.783203125,235.802692,235.0002,232.002552,20,153,457,192,2.380208333333333,0,1,0
4200881960,1316277574,64.7275390625,157.370456,157.698,124.050832,0,0,500,500,1.0,1,0,0
4152142858,1308408337,6.765625,253.28542,250.580632,251.634448,160,24,174,459,0.3790849673202614,0,1,0
4012664280,1276321884,13.0751953125,240.884864,238.69142,239.391636,23,102,474,217,2.184331797235023,0,1,0
120766900,874931974,17.39453125,131.076892,131.03266,124.947348,0,60,500,379,1.3192612137203166,1,0,0
4188951869,1311777062,37.486328125,229.756176,216.880464,206.505128,60,67,375,380,0.986842105263158,1,0,0
4139985717,1298545297,13.154296875,235.909828,235.79886,236.306032,3,174,494,180,2.7444444444444445,0,1,0
3813572006,1267261282,19.17578125,191.74536,193.820644,194.759216,0,135,500,303,1.6501650165016502,1,0,0
568802249,1042901411,7.34765625,251.086948,246.923336,246.497944,202,88,108,305,0.3540983606557377,0,1,0
4129770275,1296161785,74.86328125,112.234356,104.029528,51.872384,0,0,500,500,1.0,1,0,0
3872872877,1255978952,7.7880859375,127.824912,127.824912,127.824912,6,70,488,360,1.3555555555555556,1,0,0
569636763,1026821783,36.5458984375,221.043684,219.82604,217.090012,101,48,298,404,0.7376237623762376,0,1,0
471422191,1013989027,23.833984375,229.429676,131.833484,135.516,78,0,344,500,0.688,1,0,0
1651632485,1096469943,11.4482421875,165.724144,161.440348,156.639776,0,60,500,379,1.3192612137203166,1,0,0
4182118051,1311054722,14.5517578125,173.869052,173.969264,173.449632,48,45,389,424,0.9174528301886792,1,0,0
49659628,773676771,56.744140625,123.041144,116.499676,108.810096,56,0,387,500,0.774,1,0,0
3230486743,1199475431,13.4306640625,242.933228,244.279924,243.504244,111,130,297,255,1.1647058823529413,0,1,0
190106341,933253491,38.4931640625,187.59538,186.672504,186.658876,73,13,353,487,0.7248459958932238,1,0,0
2065960402,1251727951,30.30078125,202.689188,187.660528,172.369004,82,0,335,500,0.67,1,0,0
