Original ID,Duplicate ID,hash distance,"Similarity, pct"
858017091,858017092,0,100.0
4003844266,4012750495,0,100.0
1414869590,1414869591,0,100.0
2675087207,2675087246,0,100.0
2675087203,2675087207,0,100.0
3957957030,3999382461,0,100.0
2737658965,2765287398,0,100.0
2737658965,2765287402,0,100.0
1158987674,2737658965,0,100.0
2737658965,3658924116,0,100.0
2704432314,2737658965,0,100.0
942426599,942426602,0,100.0
2940639694,2940639695,0,100.0
2940639695,2940639702,0,100.0
2940639692,2940639695,0,100.0
2940639695,2940639700,0,100.0
2940639695,2940639699,0,100.0
1173353300,1173353305,0,100.0
1173353300,1173353304,0,100.0
1173353300,1173353303,0,100.0
1173353297,1173353300,0,100.0
1173353296,1173353300,0,100.0
1173353300,1173353306,0,100.0
146860807,3756677667,0,100.0
141190637,146860807,0,100.0
146860807,447823391,0,100.0
124092414,146860807,0,100.0
3120541504,3819982104,0,100.0
4121130916,4121130924,0,100.0
3242399797,3426686989,0,100.0
3171883420,3426686989,0,100.0
853456170,853456171,0,100.0
3793571566,3793571668,0,100.0
3793571566,3793573888,0,100.0
3793571566,3793573985,0,100.0
3793571566,3793571910,0,100.0
3793571566,3793574009,0,100.0
3793571143,3793571566,0,100.0
3793571566,3793574173,0,100.0
3793571566,3793574211,0,100.0
2958503898,2958504002,0,100.0
2958503898,2958503912,0,100.0
554019780,3120284861,0,100.0
3819982104,4080569412,0,100.0
82420996,3819982104,0,100.0
53493279,3819982104,0,100.0
247959273,3819982104,0,100.0
2481545074,3819982104,0,100.0
247959274,3819982104,0,100.0
119303894,3819982104,0,100.0
2507952870,3819982104,0,100.0
64610952,3819982104,0,100.0
86419416,3819982104,0,100.0
3367389216,3819982104,0,100.0
2940638847,3819982104,0,100.0
89732853,3819982104,0,100.0
3819982104,3851702014,0,100.0
3819982104,4179727397,0,100.0
47977483,3819982104,0,100.0
2940640403,2940640404,0,100.0
3727588077,4187119880,0,100.0
3836821219,4150987887,0,100.0
2035478880,3929900498,0,100.0
2035478880,3855161614,0,100.0
1949014077,2028347057,0,100.0
1949014077,2001675993,0,100.0
1949014077,1978397518,0,100.0
1173353193,1173353196,0,100.0
1173353193,1173353201,0,100.0
1173353193,1173353199,0,100.0
1173353193,1173353197,0,100.0
1173353193,1173353194,0,100.0
1173353193,1173353195,0,100.0
4215702102,4215702103,0,100.0
388567009,388578760,0,100.0
122452630,594950795,0,100.0
122452630,1951685739,0,100.0
122450540,122452630,0,100.0
122452630,1951685737,0,100.0
122450497,122452630,0,100.0
122452630,1951685676,0,100.0
122452630,176389388,0,100.0
3773723285,3773723347,0,100.0
3773723230,3773723347,0,100.0
3773723347,3773723728,0,100.0
3773723347,3773723448,0,100.0
3773723347,3773723585,0,100.0
3773723347,3773723705,0,100.0
3773723168,3773723347,0,100.0
3773723180,3773723347,0,100.0
3976973110,4050755911,0,100.0
3817896367,3817900243,0,100.0
3831235678,4160811654,0,100.0
4057543418,4184543351,0,100.0
2940638530,3199157944,0,100.0
2940638530,3819978741,0,100.0
2940638530,2940638880,0,100.0
283323297,591829967,0,100.0
122452630,1951685716,0,100.0
122452630,1951685678,0,100.0
122452630,122457256,0,100.0
122452630,1951685742,0,100.0
122451876,122452630,0,100.0
122452630,122452640,0,100.0
122452630,1951685675,0,100.0
122452599,122452630,0,100.0
122452630,1951685717,0,100.0
2035478905,3929899914,0,100.0
1508856402,2053846249,0,100.0
303052108,1139767067,0,100.0
4108929452,4108929794,0,100.0
3898707827,3898707847,0,100.0
3817896367,3817899814,0,100.0
3817888085,3817896367,0,100.0
3817888850,3817896367,0,100.0
3817896367,3817898928,0,100.0
3817896367,3817898521,0,100.0
3817895150,3817896367,0,100.0
3817891579,3817896367,0,100.0
3817896367,3817899839,0,100.0
3817896367,3817899809,0,100.0
3817888114,3817896367,0,100.0
3817896367,3817898879,0,100.0
3773730750,3773730791,0,100.0
4200882997,4200883250,0,100.0
1082207578,2499788843,0,100.0
2499788843,3756587292,0,100.0
2499788843,4187364193,0,100.0
141192332,2499788843,0,100.0
2499788843,4165984733,0,100.0
1059504,2499788843,0,100.0
1998121755,2499788843,0,100.0
2499788843,3002357668,0,100.0
2953771607,2953771647,0,100.0
2953771607,2956594442,0,100.0
3067035930,3067035956,0,100.0
3067035930,3067036006,0,100.0
3067035930,3067035995,0,100.0
2035478905,3929900664,0,100.0
4128438375,4128438378,0,100.0
4128438376,4128438378,0,100.0
4128438378,4128438379,0,100.0
4128438378,4128438382,0,100.0
4128438368,4128438378,0,100.0
1892606197,2134907701,0,100.0
1892606197,4185971020,0,100.0
1892606197,1892606199,0,100.0
1892606197,1892606198,0,100.0
3929900576,4215693863,0,100.0
205319018,205319021,0,100.0
205313808,205319021,0,100.0
3857173128,3929900659,0,100.0
3857173128,3929899887,0,100.0
3773730750,3775486554,0,100.0
3773730750,3775486414,0,100.0
751268763,3716121143,0,100.0
1993755510,3716121143,0,100.0
3716121143,3716121644,0,100.0
1504568291,3716121143,0,100.0
3071155322,3716121143,0,100.0
1962189101,3716121143,0,100.0
612506494,612506495,0,100.0
2675088217,2675088221,0,100.0
2675088221,2675088295,0,100.0
554016140,2695198352,0,100.0
554016144,2695198352,0,100.0
2695198241,2695198352,0,100.0
2695198246,2695198352,0,100.0
2666372481,2666372597,0,100.0
4128438378,4128438380,0,100.0
4128438372,4128438378,0,100.0
207258158,232952228,0,100.0
207257938,232952228,0,100.0
942549540,942607769,0,100.0
942607769,942607958,0,100.0
942607769,942607916,0,100.0
942607769,942607955,0,100.0
942607769,942608006,0,100.0
3836884807,4137060965,0,100.0
2940639544,2940639548,0,100.0
2940639543,2940639544,0,100.0
2940639542,2940639544,0,100.0
3607250444,3836838767,0,100.0
3942392449,4014495536,0,100.0
3898729894,3923104289,0,100.0
3898729893,3898729894,0,100.0
4006491985,4063204633,0,100.0
1960319249,3756586898,0,100.0
1960319249,2950793985,0,100.0
53233949,1960319249,0,100.0
1096836530,1960319249,0,100.0
1296724181,1960319249,0,100.0
1593010466,1960319249,0,100.0
52919815,1960319249,0,100.0
1960319249,2657891532,0,100.0
1960319249,3819980431,0,100.0
3819982756,3819982796,0,100.0
4126963193,4250632504,0,100.0
3836833243,4250632504,0,100.0
232952225,232952228,0,100.0
207104290,232952228,0,100.0
232952226,232952228,0,100.0
232952227,232952228,0,100.0
825127003,1960319249,0,100.0
1960319249,2824967922,0,100.0
1960319249,2477468487,0,100.0
285238722,1960319249,0,100.0
228761508,1960319249,0,100.0
1960319249,4143428938,0,100.0
207151321,1960319249,0,100.0
1960319249,3943131250,0,100.0
1960319249,2958501586,0,100.0
1960319249,3820892119,0,100.0
18748219,1960319249,0,100.0
1960319249,3657130405,0,100.0
82420375,1960319249,0,100.0
1960319249,3756671442,0,100.0
55238556,1960319249,0,100.0
1960319249,3625788806,0,100.0
1960319249,2928809432,0,100.0
1605255279,1960319249,0,100.0
246684133,1960319249,0,100.0
85442090,1960319249,0,100.0
1304168477,1960319249,0,100.0
107924210,1960319249,0,100.0
1960319249,2823072932,0,100.0
138765826,1960319249,0,100.0
278527009,1960319249,0,100.0
116400583,1960319249,0,100.0
1960319249,3542946831,0,100.0
1960319249,4211510979,0,100.0
1960319249,2813295127,0,100.0
111004552,1960319249,0,100.0
48968982,1960319249,0,100.0
735135534,1960319249,0,100.0
1154697613,2846816578,0,100.0
2846816578,3139298706,0,100.0
1154697604,2846816578,0,100.0
1154697618,2846816578,0,100.0
1154697591,2846816578,0,100.0
1153693148,2846816578,0,100.0
942549540,942608006,0,100.0
942607958,942608006,0,100.0
942607916,942608006,0,100.0
942607955,942608006,0,100.0
2940640229,2940640231,0,100.0
388575391,388575660,0,100.0
388575394,388575660,0,100.0
276415446,388575660,0,100.0
388575526,388575660,0,100.0
181592876,1960319249,0,100.0
614370610,2785253937,0,100.0
1158987677,2785253937,0,100.0
2013529938,2785253937,0,100.0
1158987683,2785253937,0,100.0
53523809,172459972,0,100.0
3861777935,4061593376,0,100.0
3773729979,3773729982,0,100.0
3773729977,3773729979,0,100.0
3844081433,3844081434,0,100.0
1154697602,2846816578,0,100.0
1154697615,2846816578,0,100.0
1154697595,2846816578,0,100.0
1154697612,2846816578,0,100.0
1154697610,2846816578,0,100.0
2846816572,2846816578,0,100.0
2846816578,2846816582,0,100.0
2121747379,2121747388,0,100.0
2121747379,2121747386,0,100.0
2121747373,2121747379,0,100.0
2121747379,2121747382,0,100.0
2121747376,2121747379,0,100.0
2121747379,2121747389,0,100.0
2121747379,2121747385,0,100.0
2121747379,2121747381,0,100.0
2785253937,3066785583,0,100.0
2785253937,3071801991,0,100.0
1158987678,2785253937,0,100.0
2743708850,2785253937,0,100.0
1158987680,2785253937,0,100.0
1251376501,2785253937,0,100.0
1158987681,2785253937,0,100.0
2763460574,2785253937,0,100.0
1173353287,1173353292,0,100.0
1173353292,1173353294,0,100.0
1173353288,1173353292,0,100.0
4214364197,4214364199,0,100.0
4019816577,4184540675,0,100.0
2958499417,2958499421,0,100.0
2660821445,2660821530,0,100.0
2660821445,3993178495,0,100.0
2660821445,3993177418,0,100.0
2660821445,3993178430,0,100.0
2660821445,3993176691,0,100.0
2660821445,3993177902,0,100.0
2660821445,3993177896,0,100.0
2121747379,2121747380,0,100.0
2121747379,2121747384,0,100.0
2121747378,2121747379,0,100.0
105370718,110331363,0,100.0
3966594959,4141164818,0,100.0
3879893766,3893203514,0,100.0
3838168300,3838168784,0,100.0
4041456472,4184548616,0,100.0
168344659,168344826,0,100.0
168344823,168344826,0,100.0
168344825,168344826,0,100.0
168344660,168344826,0,100.0
168344826,168344827,0,100.0
168344824,168344826,0,100.0
3898724702,3898724705,0,100.0
3727588127,4089926799,0,100.0
4006540036,4050716405,0,100.0
1173353284,1173353292,0,100.0
1173353292,1173353295,0,100.0
3883414875,3941809214,0,100.0
3819982833,3819982834,0,100.0
3819982833,3819982835,0,100.0
4037079778,4037103683,0,100.0
4045060525,4095303737,0,100.0
3793733810,3795289005,0,100.0
3793733586,3793733810,0,100.0
3773719765,3793733810,0,100.0
3775727718,3793733810,0,100.0
3793733704,3793733810,0,100.0
3775728487,3793733810,0,100.0
3793733810,3795288987,0,100.0
3793733810,3795288959,0,100.0
105370718,138720358,0,100.0
47124938,105370718,0,100.0
105370718,2534797895,0,100.0
2920940584,2920940587,0,100.0
2920940584,2920940588,0,100.0
3842551300,4168958718,0,100.0
3657919270,3657919428,0,100.0
3819981961,3819981963,0,100.0
3819981959,3819981961,0,100.0
3819981952,3819981961,0,100.0
942549540,942607955,0,100.0
942607955,942607958,0,100.0
942607916,942607955,0,100.0
3969253474,4086027935,0,100.0
3819982826,3819982827,0,100.0
3819982824,3819982827,0,100.0
4061620026,4182256678,0,100.0
3938140425,3939550861,0,100.0
3939550861,3969948894,0,100.0
4167092426,4167094024,0,100.0
4167092426,4167093934,0,100.0
4167092011,4167092426,0,100.0
4167090507,4167092426,0,100.0
4167092178,4167092426,0,100.0
4167092213,4167092426,0,100.0
4167090512,4167092426,0,100.0
4167092426,4167094253,0,100.0
1945619291,3756662099,0,100.0
52850977,1945619291,0,100.0
515970609,1945619291,0,100.0
3638923860,3638923861,0,100.0
2920940579,2920940584,0,100.0
2920940581,2920940584,0,100.0
2920940580,2920940584,0,100.0
2920940584,2920940590,0,100.0
4167092351,4167092426,0,100.0
4167092248,4167092426,0,100.0
4167092426,4167092787,0,100.0
4167092426,4167094031,0,100.0
4167091006,4167092426,0,100.0
4167092426,4167092522,0,100.0
4167091799,4167092426,0,100.0
4167092426,4167092537,0,100.0
4167088572,4167092426,0,100.0
4167092200,4167092426,0,100.0
4167092426,4167094092,0,100.0
4167092426,4167093974,0,100.0
4167092426,4167093732,0,100.0
4167092426,4167092633,0,100.0
4167092426,4167094432,0,100.0
4167092388,4167092426,0,100.0
3817906958,3817906970,0,100.0
3817906970,3817907362,0,100.0
3817906970,3817906994,0,100.0
3817906970,3817907359,0,100.0
3817906970,3817907223,0,100.0
3817906970,3817907162,0,100.0
3817906970,3817907150,0,100.0
47257241,207151484,0,100.0
3854773106,4179728474,0,100.0
3854773101,4179728474,0,100.0
4179728468,4179728474,0,100.0
207258162,220939479,0,100.0
220939479,220939480,0,100.0
212583421,220939479,0,100.0
3697748177,3697766230,0,100.0
4167092426,4167093585,0,100.0
3120179855,3120179899,0,100.0
3119850707,3120179855,0,100.0
3120179855,3120179866,0,100.0
3119850703,3120179855,0,100.0
3817891314,3817892066,0,100.0
246489309,298961373,0,100.0
3856414950,3928053460,0,100.0
2695198411,2695198414,0,100.0
2695198405,2695198414,0,100.0
2695198399,2695198414,0,100.0
2695198408,2695198414,0,100.0
411742767,1673411143,0,100.0
207151341,411742767,0,100.0
3817906970,3817907174,0,100.0
3817906858,3817906970,0,100.0
3817906970,3817907402,0,100.0
296200836,2695196889,0,100.0
2695196889,3294454604,0,100.0
114837485,2695196889,0,100.0
128191235,2695196889,0,100.0
247669134,2695196889,0,100.0
2695196889,2928809428,0,100.0
2695196889,3819984740,0,100.0
2695196889,4179633518,0,100.0
2695196889,3341285467,0,100.0
388574318,388574400,0,100.0
388574318,388574460,0,100.0
388574318,388574343,0,100.0
205823670,388574318,0,100.0
3120179855,3120179859,0,100.0
3120179855,3120179857,0,100.0
3120179855,3120179864,0,100.0
3929899924,3929900666,0,100.0
3929900666,3969948850,0,100.0
2846977422,3848793846,0,100.0
2845081724,3848793846,0,100.0
3850010254,3893196286,0,100.0
3953644077,3976960138,0,100.0
3942319174,3990161712,0,100.0
4128438408,4128438413,0,100.0
4128438398,4128438408,0,100.0
1173353313,1173353317,0,100.0
1173353307,1173353313,0,100.0
1173353311,1173353313,0,100.0
1173353313,1173353316,0,100.0
1173353308,1173353313,0,100.0
2678302235,3128175816,0,100.0
2695196885,2695196889,0,100.0
3716308188,4050748199,0,100.0
1553192646,1553192663,0,100.0
2664721696,2664721708,0,100.0
3929900574,3969948678,0,100.0
3107233823,3969948678,0,100.0
3929899413,3969948678,0,100.0
3593774995,3593775008,0,100.0
3593774982,3593775008,0,100.0
3837112027,3863647061,0,100.0
3857173168,3929899604,0,100.0
388576250,2271238984,0,100.0
388333619,2271238984,0,100.0
159604441,2302948485,0,100.0
554019759,2695198217,0,100.0
554019759,554019761,0,100.0
3857173126,3929900666,0,100.0
2984373227,3589914271,0,100.0
2984373228,3589914271,0,100.0
3589914271,3589914272,0,100.0
3054783860,4155420297,0,100.0
853441680,3920106316,0,100.0
2940637262,2940637266,0,100.0
2940637261,2940637262,0,100.0
2940637262,2940637268,0,100.0
92756873,161048255,0,100.0
1173353186,1173353190,0,100.0
1173353188,1173353190,0,100.0
1173353181,1173353190,0,100.0
1173353189,1173353190,0,100.0
1173353185,1173353190,0,100.0
1173353182,1173353190,0,100.0
50555001,275283722,0,100.0
207151317,207151318,0,100.0
207151307,207151318,0,100.0
2940639518,2940639524,0,100.0
2940639524,2940639525,0,100.0
2940639521,2940639524,0,100.0
3748207396,4057546787,0,100.0
4012720904,4231405874,0,100.0
3861175903,4006488529,0,100.0
2984373213,3589914271,0,100.0
2984373215,3589914271,0,100.0
3589914270,3589914271,0,100.0
2984373218,3589914271,0,100.0
2984373235,3589914271,0,100.0
2984373225,3589914271,0,100.0
2984373220,3589914271,0,100.0
2984373216,3589914271,0,100.0
397061907,471531022,0,100.0
208684131,397061907,0,100.0
132498647,397061907,0,100.0
4200879684,4200881957,0,100.0
4200881957,4200885061,0,100.0
2121747406,2155524783,0,100.0
2121747399,2121747406,0,100.0
2121747400,2121747406,0,100.0
3414348124,3414348128,0,100.0
3414348128,3414348130,0,100.0
4155348851,4155348853,0,100.0
2064536659,2590483305,0,100.0
207151316,207151318,0,100.0
207151313,207151318,0,100.0
207151314,207151318,0,100.0
207151308,207151318,0,100.0
3691631,397061907,0,100.0
47600622,397061907,0,100.0
397061907,2292763481,0,100.0
141780046,397061907,0,100.0
3214873,397061907,0,100.0
397061907,1821074438,0,100.0
87912905,397061907,0,100.0
397061907,1711734943,0,100.0
247669257,397061907,0,100.0
397061907,418193051,0,100.0
89630549,397061907,0,100.0
110472354,397061907,0,100.0
397061907,2482211213,0,100.0
397061907,4189052365,0,100.0
397061907,2940640969,0,100.0
59242860,397061907,0,100.0
124891831,397061907,0,100.0
397061907,2193627425,0,100.0
248185040,397061907,0,100.0
139880136,397061907,0,100.0
397061907,3756677339,0,100.0
59701777,397061907,0,100.0
397061907,3691244440,0,100.0
46669707,397061907,0,100.0
85257278,397061907,0,100.0
125347651,397061907,0,100.0
106874639,397061907,0,100.0
56744321,397061907,0,100.0
198629272,397061907,0,100.0
110054257,397061907,0,100.0
2797907,397061907,0,100.0
141191274,397061907,0,100.0
2121747381,2121747382,0,100.0
2121747376,2121747381,0,100.0
2121747381,2121747389,0,100.0
2121747381,2121747385,0,100.0
3067699565,3071529046,0,100.0
3070628102,3071529046,0,100.0
3844480916,3851603289,0,100.0
137748232,397061907,0,100.0
397061907,3459341062,0,100.0
49471063,397061907,0,100.0
397061907,2508160025,0,100.0
397061907,2940640971,0,100.0
397061907,3796750548,0,100.0
110948362,397061907,0,100.0
128191221,397061907,0,100.0
141191273,397061907,0,100.0
4108935686,4108935854,0,100.0
4108935854,4108936118,0,100.0
4108935854,4108936134,0,100.0
4108935854,4108936393,0,100.0
4108935854,4108936107,0,100.0
149878724,3859749158,0,100.0
577066356,3859749158,0,100.0
1926714940,1926714945,0,100.0
4079551087,4079551094,0,100.0
4155423835,4177868176,0,100.0
2121747380,2121747381,0,100.0
2121747381,2121747384,0,100.0
2121747378,2121747381,0,100.0
2121747381,2121747388,0,100.0
2121747381,2121747386,0,100.0
2121747373,2121747381,0,100.0
3857173122,3929900612,0,100.0
3929899650,3929900612,0,100.0
3879893434,3995364703,0,100.0
4200872713,4200877262,0,100.0
3773730462,3773730497,0,100.0
3773730472,3773730497,0,100.0
2067750676,2079820985,0,100.0
2067750676,2590239790,0,100.0
2065557653,2067750676,0,100.0
2067750676,3925823606,0,100.0
2067750676,3045303982,0,100.0
2067750676,2590366093,0,100.0
190401903,2067750676,0,100.0
190399680,2067750676,0,100.0
2067750676,3045332119,0,100.0
4108935854,4108936376,0,100.0
207151307,207151308,0,100.0
207151307,207151317,0,100.0
2958500402,2958500412,0,100.0
2958500412,2958500438,0,100.0
3607250107,4187115545,0,100.0
4057543791,4187115545,0,100.0
3936362813,3936362814,0,100.0
3773715447,3773715551,0,100.0
3773715447,3773715584,0,100.0
3773715447,3773715819,0,100.0
3773715446,3773715447,0,100.0
3773715447,3773715751,0,100.0
170807123,170807968,0,100.0
170807123,170807972,0,100.0
170807123,170807126,0,100.0
4108919126,4108924627,0,100.0
168344508,168344509,0,100.0
231450251,231450255,0,100.0
4187117944,4197677378,0,100.0
3842784391,4197677760,0,100.0
276895846,3756586872,0,100.0
2605321703,3756586872,0,100.0
72832790,3756586872,0,100.0
275971989,3756586872,0,100.0
248185002,3756586872,0,100.0
277513719,3756586872,0,100.0
4150996829,4184546056,0,100.0
2332095812,2332095815,0,100.0
2332095808,2332095815,0,100.0
207151307,207151316,0,100.0
207151307,207151313,0,100.0
207151307,207151314,0,100.0
3842786265,4122558123,0,100.0
2045128752,2089758140,0,100.0
2045128752,3219252186,0,100.0
3857173174,3929899572,0,100.0
532978786,532978793,0,100.0
1681883768,3993178800,0,100.0
1681883187,3993178800,0,100.0
3993178355,3993178800,0,100.0
1681883544,3993178800,0,100.0
3993177915,3993178800,0,100.0
